audioFiles/NUAN-04-51-VWNUAP901-FGCMJLDDAAADCMOHAAAAAAAK-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-56-12-VWNUAP901-FGCJCDDMAAAAGLJDAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-39-01-VWNUAP901-FGCNAFKFAAABAIGDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-59-VWNUAP901-FGCPDEJPAAAKDHGHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-17-15-VWNUAP901-FGCPKDILAAAOPAMJAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-48-VWNUAP901-FGCPJGFAAAAMNDDLAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-58-35-VWNUAP901-FGCNMBALAAACDFCNAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-42-21-VWNUAP901-FGCOBPKNAAAMBKJPAAAAAAAI-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-38-25-VWNUAP901-FGCOBOMBAAAEPFHNAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-10-09-VWNUAP901-FGCNNPOBAAAMIKBLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-31-58-VWNUAP901-FGCPKGPOAAAONJGBAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-10-18-VWNUAP901-FGCIILNKAAANKOMDAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-09-09-VWNUAP901-FGCJDEFFAAADAGINAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-31-VWNUAP901-FGCKHHJPAAAKGAKHAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-12-VWNUAP901-FGCIINAAAAAFGCNLAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-14-VWNUAP901-FGCLGAPOAAAELFBLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-13-20-VWNUAP901-FGCPEOEAAAAKKJKNAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-56-VWNUAP901-FGCLJLMAAAAELOGPAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-14-19-VWNUAP901-FGCIKIOLAAAELMFLAAAAAAAA-utt02-PLAYABLE.wav|wait a minute
audioFiles/NUAN-46-44-VWNUAP901-FGCOCALEAAAMNGHDAAAAAAAC-utt01-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-14-19-VWNUAP901-FGCIKIOLAAAELMFLAAAAAAAA-utt01-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-19-10-VWNUAP901-FGDCDIOOAAAENCGLAAAAAAAC-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-08-26-VWNUAP901-FGDDMACKAAAIOMDDAAAAAAAB-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-06-30-VWNUAP901-FGDBOPKGAAAEJPMMAAAAAAAC-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-01-22-VWNUAP901-FGDDFMBCAAAOJHAHAAAAAAAB-utt03-PLAYABLE.wav|a second
audioFiles/NUAN-01-13-VWNUAP901-FGDDDBNJAAAKPCOJAAAAAAAG-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-01-13-VWNUAP901-FGDDDBNJAAAKPCOJAAAAAAAG-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-41-34-VWNUAP901-FGDBBGNOAAABKDNDAAAAAAAE-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-13-28-VWNUAP901-FGDFAEMIAAAFHPALAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-00-44-VWNUAP901-FGDBCJGMAAABAIHHAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-11-33-VWNUAP901-FGDCEFDFAAAHKHCBAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-20-VWNUAP901-FGDAJGGAAAACJAALAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-54-25-VWNUAP901-FGDAPNMBAAAKJPBDAAAAAAAA-utt02-PLAYABLE.wav|help
audioFiles/NUAN-16-04-VWNUAP901-FGDBPBOEAAAJHOLKAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-16-04-VWNUAP901-FGDBPBOEAAAJHOLKAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-43-44-VWNUAP901-FGDEHBDAAAAFABLNAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-13-02-VWNUAP901-FGDELAEOAAABGDKFAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-31-49-VWNUAP901-FGDAOKGFAAAJAFOJAAAAAAAH-utt01-PLAYABLE.wav|help
audioFiles/NUAN-01-36-VWNUAP901-FGDBMEFAAAAAAJLBAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-30-VWNUAP901-FGDBOPKGAAAEJPMMAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-41-34-VWNUAP901-FGDBBGNOAAABKDNDAAAAAAAE-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-56-36-VWNUAP901-FGDCDDKEAAAACJFPAAAAAAAD-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-54-10-VWNUAP901-FGDAMFHCAAACOCKLAAAAAAAA-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-08-26-VWNUAP901-FGDDMACKAAAIOMDDAAAAAAAB-utt02-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-01-22-VWNUAP901-FGDDFMBCAAAOJHAHAAAAAAAB-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-35-57-VWNUAP901-FGDDDJPNAAAKJJIFAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-25-VWNUAP901-FGDAPNMBAAAKJPBDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-38-15-VWNUAP901-FGDCIDLHAAACLBPLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-01-22-VWNUAP901-FGDDFMBCAAAOJHAHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-42-46-VWNUAP901-FGDEJLCGAAAANOGNAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-28-24-VWNUAP901-FGDAKDEIAAAHLCFLAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-34-04-VWNUAP901-FGDDEHJMAAAJHJIHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-05-15-VWNUAP901-FGDBOPFLAAAOCDKAAAAAAAAL-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-13-01-VWNUAP901-FGDAMJNNAAAHBGONAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-24-00-VWNUAP901-FGDANKIAAAAMOKPDAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-10-26-VWNUAP901-FGDBNEHCAAAEMJEPAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-59-41-VWNUAP901-FGDBOOANAAAFNKEKAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-56-17-VWNUAP901-FGDDIFBBAAALMKNHAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-08-56-VWNUAP901-FGDDFNNIAAALHEPBAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-04-17-VWNUAP901-FGDALJMBAAAKOODHAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-05-VWNUAP901-FGDDFPEJAAACEHKBAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-36-37-VWNUAP901-FGDAPJJFAAAEBICNAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-47-25-VWNUAP901-FGDCBFFNAAAGGLODAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-46-VWNUAP901-FGDBNFLCAAAMHNIFAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-27-42-VWNUAP901-FGDLBCPOAAAGGNPDAAAAAAAF-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-46-08-VWNUAP901-FGDHHHDAAAAIOPIHAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-19-27-VWNUAP901-FGDHHOPPAAADCGAHAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-46-08-VWNUAP901-FGDHHHDAAAAIOPIHAAAAAAAC-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-35-58-VWNUAP901-FGDIHBOOAAACPIGNAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-39-49-VWNUAP901-FGDKFAPFAAAJJHPHAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-19-27-VWNUAP901-FGDHHOPPAAADCGAHAAAAAAAE-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-36-03-VWNUAP901-FGDJNBIDAAACMCFLAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-12-45-VWNUAP901-FGDHJJINAAACJBCBAAAAAAAB-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-12-45-VWNUAP901-FGDHJJINAAACJBCBAAAAAAAB-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-12-45-VWNUAP901-FGDHJJINAAACJBCBAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-55-58-VWNUAP901-FGDLCHKOAAAEDFLNAAAAAAAJ-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-25-18-VWNUAP901-FGDJMOPOAAAPABDHAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-06-04-VWNUAP901-FGDIHIPMAAAHNFGPAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-12-45-VWNUAP901-FGDHJJINAAACJBCBAAAAAAAB-utt05-PLAYABLE.wav|help
audioFiles/NUAN-43-21-VWNUAP901-FGDKDFKJAAACMCMBAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-06-04-VWNUAP901-FGDIHIPMAAAHNFGPAAAAAAAD-utt02-PLAYABLE.wav|help
audioFiles/NUAN-23-21-VWNUAP901-FGDJMOIJAAAFJHHBAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-42-VWNUAP901-FGDLDIPGAAAEPECHAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-43-21-VWNUAP901-FGDKDFKJAAACMCMBAAAAAAAE-utt02-PLAYABLE.wav|help
audioFiles/NUAN-27-31-VWNUAP901-FGDLBCPDAAALKKAPAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-31-27-VWNUAP901-FGDKAIKPAAAOCKPHAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-55-21-VWNUAP901-FGDLHLOJAAAKGGLNAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-13-VWNUAP901-FGDIHJLJAAAAGDGPAAAAAAAH-utt02-PLAYABLE.wav|help
audioFiles/NUAN-27-42-VWNUAP901-FGDLBCPOAAAGGNPDAAAAAAAF-utt02-PLAYABLE.wav|help
audioFiles/NUAN-55-32-VWNUAP901-FGDJPCDEAAAAKNONAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-52-45-VWNUAP901-FGDKGCANAAAAMANBAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-35-04-VWNUAP901-FGDJPLHIAAAAFPHPAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-13-VWNUAP901-FGDIHJLJAAAAGDGPAAAAAAAH-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-16-29-VWNUAP901-FGDLBAFNAAAONFCPAAAAAAAC-utt01-PLAYABLE.wav|just wait a minute
audioFiles/NUAN-31-01-VWNUAP901-FGDJMCEFAAAKKIPPAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-27-12-VWNUAP901-FGDHGELAAAAHODBNAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-24-VWNUAP901-FGDJOBIIAAACDLNNAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-23-21-VWNUAP901-FGDJMOIJAAAFJHHBAAAAAAAE-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-12-45-VWNUAP901-FGDHJJINAAACJBCBAAAAAAAB-utt04-PLAYABLE.wav|more time
audioFiles/NUAN-50-24-VWNUAP901-FGDINHMAAAAKGGKLAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-57-39-VWNUAP901-FGDIIFBDAAAKIALLAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-42-48-VWNUAP901-FGDLFMNIAAAIJIHHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-44-10-VWNUAP901-FGDLHJEKAAAOPNNJAAAAAAAG-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-30-42-VWNUAP901-FGDIMFBCAAADJFNBAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-33-31-VWNUAP901-FGDGDONLAAABHLMHAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-41-28-VWNUAP901-FGDIJNGIAAANLJIDAAAAAAAF-utt01-PLAYABLE.wav|wait a second
audioFiles/NUAN-56-13-VWNUAP901-FGEBOJGNAAAMDNCDAAAAAAAG-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-06-35-VWNUAP901-FGDOELLLAAAGFHJNAAAAAAAC-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-41-40-VWNUAP901-FGDNLJEEAAALKAGPAAAAAAAG-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-41-40-VWNUAP901-FGDNLJEEAAALKAGPAAAAAAAG-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-12-25-VWNUAP901-FGDMGAOJAAADAMIJAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-36-40-VWNUAP901-FGDMICLIAAAIOANLAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-39-53-VWNUAP901-FGDMJPJJAAANDMKDAAAAAAAM-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-41-40-VWNUAP901-FGDNLJEEAAALKAGPAAAAAAAG-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-42-VWNUAP901-FGEAIEJFAAAPDPBPAAAAAAAH-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-11-10-VWNUAP901-FGDPFHPOAAAJHPNLAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-14-10-VWNUAP901-FGEBNBICAAAKINBHAAAAAAAM-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-58-17-VWNUAP901-FGDNNJEJAAAJMHNFAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-46-44-VWNUAP901-FGDMKBDEAAAINOJLAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-25-02-VWNUAP901-FGEANGOOAAAMEJKDAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-09-38-VWNUAP901-FGECBGMCAAABNPNFAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-16-54-VWNUAP901-FGDNMPJGAAAIIMEHAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-25-02-VWNUAP901-FGEANGOOAAAMEJKDAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-29-50-VWNUAP901-FGDPBGAOAAANBCANAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-58-40-VWNUAP901-FGDMGLMAAAAGHJGHAAAAAAAE-utt01-PLAYABLE.wav|help
audioFiles/NUAN-24-21-VWNUAP901-FGDMNEDFAAAMFDIBAAAAAAAE-utt03-PLAYABLE.wav|just a minute
audioFiles/NUAN-24-32-VWNUAP901-FGEAMIMAAAABJGPHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-12-21-VWNUAP901-FGDNMOIFAAAIIFBBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-43-47-VWNUAP901-FGEBPEJDAAAINDJPAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-24-21-VWNUAP901-FGDMNEDFAAAMFDIBAAAAAAAE-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-54-16-VWNUAP901-FGECDNFIAAAENBOJAAAAAAAD-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-46-44-VWNUAP901-FGDMKBDEAAAINOJLAAAAAAAG-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-52-31-VWNUAP901-FGDOBODPAAAEOFCLAAAAAAAH-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-53-04-VWNUAP901-FGDNMKAAAAAFDOHHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-24-21-VWNUAP901-FGDMNEDFAAAMFDIBAAAAAAAE-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-43-47-VWNUAP901-FGEBPEJDAAAINDJPAAAAAAAD-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-12-24-VWNUAP901-FGEAFFGIAAAKFOABAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-05-09-VWNUAP901-FGDNLALFAAAEDNNDAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-39-50-VWNUAP901-FGEBNHIGAAACPOJLAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-24-21-VWNUAP901-FGDMNEDFAAAMFDIBAAAAAAAE-utt04-PLAYABLE.wav|more time
audioFiles/NUAN-59-35-VWNUAP901-FGEBNMCHAAANDGFHAAAAAAAJ-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-51-10-VWNUAP901-FGEANNAOAAAJIGOPAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-59-49-VWNUAP901-FGDNNJKFAAAGELDPAAAAAAAF-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-15-34-VWNUAP901-FGEBNBNGAAAKKCBHAAAAAAAB-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-26-03-VWNUAP901-FGDNONNLAAAEKLKHAAAAAAAC-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-24-32-VWNUAP901-FGEAMIMAAAABJGPHAAAAAAAC-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-26-50-VWNUAP901-FGEBMGGKAAAJDFFDAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-20-07-VWNUAP901-FGDOPHKHAAAOBACOAAAAAAAA-utt01-PLAYABLE.wav|more time
audioFiles/NUAN-12-25-VWNUAP901-FGDMGAOJAAADAMIJAAAAAAAA-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-56-13-VWNUAP901-FGEBOJGNAAAMDNCDAAAAAAAG-utt02-PLAYABLE.wav|wait just a minute
audioFiles/NUAN-16-48-VWNUAP901-FGEEDMOAAAABONNJAAAAAAAK-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-13-53-VWNUAP901-FGEEEKEBAAAFMACNAAAAAACP-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-47-56-VWNUAP901-FGEEEECMAAAAGKENAAAAAAAB-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-05-08-VWNUAP901-FGEHFLLEAAANFDEBAAAAAAAN-utt02-PLAYABLE.wav|a minute
audioFiles/NUAN-00-42-VWNUAP901-FGEGEBGJAAAOEKEDAAAAAAAA-utt01-PLAYABLE.wav|a minute
audioFiles/NUAN-34-42-VWNUAP901-FGEHAADCAAAMJMCDAAAAAAAJ-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-11-54-VWNUAP901-FGEEDLLKAAADIMKJAAAAAAAA-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-54-07-VWNUAP901-FGEEMECPAAAFCGDLAAAAAAAE-utt01-PLAYABLE.wav|a second
audioFiles/NUAN-18-01-VWNUAP901-FGEEELDJAAAFEHAPAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-09-17-VWNUAP901-FGEJPBJNAAAACMNHAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-33-10-VWNUAP901-FGEEEALGAAANNLCFAAAAAABJ-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-20-40-VWNUAP901-FGEEDNMIAAANNGMDAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-21-15-VWNUAP901-FGEHEDFLAAADKJGLAAAAAAAM-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-09-42-VWNUAP901-FGEFJKMGAAAGHBCDAAAAAAAI-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-09-17-VWNUAP901-FGEJPBJNAAAACMNHAAAAAAAF-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-59-57-VWNUAP901-FGEEDIONAAADOPPHAAAAAAAE-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-06-55-VWNUAP901-FGEEDKIPAAAKDBCCAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-37-24-VWNUAP901-FGECPOEEAAALFMMJAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-20-21-VWNUAP901-FGEEELMFAAAKCONHAAAAAACD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-27-19-VWNUAP901-FGEEKPNHAAAIPJALAAAAAAAB-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-00-VWNUAP901-FGEENGKMAAAHKACBAAAAAAAA-utt03-PLAYABLE.wav|continue
audioFiles/NUAN-22-14-VWNUAP901-FGEEDABGAAAENDJDAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-28-47-VWNUAP901-FGEEENLPAAAGJPKNAAAAAAAM-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-27-19-VWNUAP901-FGEFKMPHAAAFLOIHAAAAAAAD-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-45-43-VWNUAP901-FGEEDFJHAAABFBLBAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-00-VWNUAP901-FGEENGKMAAAHKACBAAAAAAAA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-34-42-VWNUAP901-FGEHAADCAAAMJMCDAAAAAAAJ-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-14-41-VWNUAP901-FGEEDMGBAAACALCDAAAAAAAC-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-38-28-VWNUAP901-FGEEFAAEAAADJNFHAAAAAAAJ-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-45-50-VWNUAP901-FGEEFBLOAAAAHIEBAAAAAABA-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-15-21-VWNUAP901-FGEJKMLJAAAKHJALAAAAAAAF-utt01-PLAYABLE.wav|continue
audioFiles/NUAN-13-00-VWNUAP901-FGEENGKMAAAHKACBAAAAAAAA-utt02-PLAYABLE.wav|continue
audioFiles/NUAN-07-54-VWNUAP901-FGEEEINKAAAEKPEPAAAAAABC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-07-54-VWNUAP901-FGEEEINKAAAEKPEPAAAAAABC-utt03-PLAYABLE.wav|help
audioFiles/NUAN-21-28-VWNUAP901-FGEEEMAIAAACJOFHAAAAAAAI-utt01-PLAYABLE.wav|help
audioFiles/NUAN-33-32-VWNUAP901-FGEFKAFMAAANBFHPAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-42-11-VWNUAP901-FGEGBCODAAAPDLKJAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-14-00-VWNUAP901-FGEHAJGIAAAKNLPJAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-48-16-VWNUAP901-FGEEDGDAAAAOJOIEAAAAAAAF-utt01-PLAYABLE.wav|help
audioFiles/NUAN-11-28-VWNUAP901-FGEIFKFAAAAOCCNNAAAAAAAI-utt01-PLAYABLE.wav|help
audioFiles/NUAN-31-33-VWNUAP901-FGEEEAFFAAADLPEBAAAAAAAK-utt01-PLAYABLE.wav|help
audioFiles/NUAN-56-59-VWNUAP901-FGEEHOILAAAKPEGDAAAAAAAG-utt01-PLAYABLE.wav|help
audioFiles/NUAN-35-33-VWNUAP901-FGEEEBEFAAAOPDANAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-07-54-VWNUAP901-FGEEEINKAAAEKPEPAAAAAABC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-50-06-VWNUAP901-FGEIHPHOAAADOBCJAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-48-04-VWNUAP901-FGEHEJKEAAAJIGFPAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-21-15-VWNUAP901-FGEHIJKLAAACKEFPAAAAAAAC-utt02-PLAYABLE.wav|help
audioFiles/NUAN-03-36-VWNUAP901-FGEFPLMIAAALJKEDAAAAAAAC-utt01-PLAYABLE.wav|help
audioFiles/NUAN-59-24-VWNUAP901-FGEEEGNMAAAILHINAAAAAAAN-utt01-PLAYABLE.wav|help
audioFiles/NUAN-19-10-VWNUAP901-FGEEOGCOAAABPHBBAAAAAAAB-utt01-PLAYABLE.wav|help
audioFiles/NUAN-53-04-VWNUAP901-FGEHGGPAAAAJLCDDAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-47-56-VWNUAP901-FGEEEECMAAAAGKENAAAAAAAB-utt02-PLAYABLE.wav|help
audioFiles/NUAN-23-04-VWNUAP901-FGEEDOFIAAALFLFFAAAAAABK-utt01-PLAYABLE.wav|help
audioFiles/NUAN-22-17-VWNUAP901-FGEIGKOJAAAHBEEHAAAAAAAD-utt01-PLAYABLE.wav|help
audioFiles/NUAN-48-16-VWNUAP901-FGEEDGDAAAAOJOIEAAAAAAAF-utt02-PLAYABLE.wav|help
audioFiles/NUAN-11-29-VWNUAP901-FGEKAOEBAAADEICNAAAAAAAA-utt01-PLAYABLE.wav|help
audioFiles/NUAN-07-34-VWNUAP901-FGEEEIMGAAAJDCANAAAAAACP-utt02-PLAYABLE.wav|help
audioFiles/NUAN-05-08-VWNUAP901-FGEHFLLEAAANFDEBAAAAAAAN-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-27-52-VWNUAP901-FGEEENIIAAALFGLFAAAAAABB-utt01-PLAYABLE.wav|just a minute
audioFiles/NUAN-22-16-VWNUAP901-FGEEDOCIAAAGBAHJAAAAAABL-utt02-PLAYABLE.wav|just a second
audioFiles/NUAN-52-22-VWNUAP901-FGEJJJEGAAAHPOKPAAAAAAAA-utt01-PLAYABLE.wav|just a second
audioFiles/NUAN-19-45-VWNUAP901-FGEEELKBAAANLJGNAAAAAACE-utt01-PLAYABLE.wav|just wait a second
audioFiles/NUAN-11-14-VWNUAP901-FGEFNDGCAAACDHOBAAAAAAAD-utt02-PLAYABLE.wav|more time
audioFiles/NUAN-07-35-VWNUAP901-FGEEDKLHAAAGKGINAAAAAAAB-utt01-PLAYABLE.wav|more time
